6853,548
10643,2830
15147,2860
2043,7239
6901,17303
11509,17947
15789,10796
17953,1418
15351,11031
19951,6724
10466,671
3593,9814
11595,18969
12746,17295
7773,7532
14842,15792
11464,16978
12252,6099
11128,14208
1260,19199
17248,6470
12195,17266
14815,14175
5670,9519
9124,15933
14709,14622
3599,7875
4340,297
13705,10102
8697,9995
2426,15755
9782,19955
1902,7531
18659,9191
9066,4297
15180,13161
13763,5876
1113,17853
2167,19283
17925,10214
6177,13502
13992,4945
16864,9103
217,10980
13861,9581
19581,14421
14138,7366
43,12110
11349,10881
11386,2618
3700,14576
11443,17078
7022,19343
14646,18356
10747,9307
