5743,17654
3412,10777
11179,10146
9428,13952
11837,3013
17172,19685
17925,10214
14842,15792
11509,17947
14127,2668
17994,1858
15977,4628
10086,3320
19951,6724
8361,17021
19808,1185
10687,16716
5670,3110
4363,18495
9208,4447
12701,15055
6716,1176
15227,7508
5341,310
3692,4116
14646,18356
4666,15585
2167,18784
13763,5876
1193,4918
9266,2488
16219,4355
12107,8086
6768,16057
19530,12914
6752,2794
14782,937
12252,6099
11946,3866
1501,439
383,4135
17586,18319
11690,725
313,18747
4764,4091
18278,19942
3321,15502
14812,14575
1385,10145
13280,8831
